RowId,Location
24026,60.21055221557617
24027,45.15925598144531
24028,77.33094787597656
24029,65.16519927978516
24030,40.26545715332031
24031,32.229061126708984
24032,37.4886474609375
24033,48.85964584350586
24034,61.51420593261719
24035,48.27605438232422
24036,78.65441131591797
24037,67.21205139160156
24038,38.18965148925781
24039,30.018211364746094
24040,35.19023895263672
24041,44.46643829345703
24042,63.427303314208984
24043,44.936466217041016
24044,79.54351806640625
24045,68.11470031738281
24046,38.592018127441406
24047,31.281982421875
24048,35.02362823486328
24049,49.07843017578125
24050,63.09940719604492
24051,45.57279968261719
24052,79.66816711425781
24053,64.92955780029297
24054,37.215110778808594
24055,30.838882446289062
24056,37.42234802246094
24057,46.16133499145508
24058,63.5460319519043
24059,46.3385124206543
24060,78.4008560180664
24061,62.841800689697266
24062,36.146358489990234
24063,30.04270362854004
24064,38.97483825683594
24065,49.321380615234375
24066,57.49189758300781
24067,49.6531867980957
24068,76.9073486328125
24069,67.21205139160156
24070,38.18965148925781
24071,30.018211364746094
24072,35.19023895263672
24073,44.46643829345703
24074,63.427303314208984
24075,44.936466217041016
24076,79.54351806640625
24077,68.39997863769531
24078,38.46959686279297
24079,31.83969497680664
24080,36.853538513183594
24081,51.29824447631836
24082,64.38367462158203
24083,46.518611907958984
24084,81.95172882080078
24085,65.33061218261719
24086,33.300392150878906
24087,28.364574432373047
24088,38.810020446777344
24089,46.894100189208984
24090,64.39376831054688
24091,50.3146858215332
24092,78.95152282714844
24093,64.22422790527344
24094,36.76310348510742
24095,30.77117919921875
24096,39.016300201416016
24097,49.248130798339844
24098,66.06327056884766
24099,48.77273178100586
24100,79.44080352783203
24101,66.1327133178711
24102,36.20881652832031
24103,31.59657096862793
24104,37.677650451660156
24105,49.022613525390625
24106,65.17045593261719
24107,49.723609924316406
24108,78.80259704589844
24109,62.841800689697266
24110,36.146358489990234
24111,30.04270362854004
24112,38.97483825683594
24113,49.321380615234375
24114,57.49189758300781
24115,49.6531867980957
24116,76.9073486328125
24117,67.7588119506836
24118,37.026466369628906
24119,30.59520721435547
24120,34.216732025146484
24121,50.15976333618164
24122,62.61902618408203
24123,44.35371398925781
24124,80.59331512451172
24125,66.66394805908203
24126,36.91575622558594
24127,29.301851272583008
24128,38.1011962890625
24129,51.35948944091797
24130,68.51847839355469
24131,49.69898986816406
24132,82.34941101074219
24133,64.46392822265625
24134,38.05447769165039
24135,31.588672637939453
24136,36.32430648803711
24137,45.73811340332031
24138,63.800880432128906
24139,45.33499526977539
24140,77.65312194824219
24141,66.478271484375
24142,38.49758529663086
24143,30.820844650268555
24144,36.50465393066406
24145,45.303775787353516
24146,69.8435287475586
24147,44.93860626220703
24148,84.16134643554688
24149,66.78226470947266
24150,36.437347412109375
24151,30.574337005615234
24152,37.39588165283203
24153,48.837196350097656
24154,71.01258850097656
24155,49.59706497192383
24156,79.72650909423828
24157,63.912715911865234
24158,37.00057601928711
24159,30.46536636352539
24160,38.843257904052734
24161,47.04317855834961
24162,62.253658294677734
24163,48.852569580078125
24164,77.75265502929688
24165,64.36103057861328
24166,39.879085540771484
24167,31.850772857666016
24168,39.78696823120117
24169,49.794315338134766
24170,57.77337646484375
24171,49.04417419433594
24172,77.94513702392578
24173,66.55950927734375
24174,39.31707763671875
24175,31.82770538330078
24176,34.665870666503906
24177,47.23563003540039
24178,64.51565551757812
24179,45.50752258300781
24180,78.1950454711914
24181,68.61209106445312
24182,39.00458908081055
24183,31.614002227783203
24184,35.527976989746094
24185,51.151023864746094
24186,65.27851867675781
24187,48.13187789916992
24188,77.73394775390625
24189,66.77140808105469
24190,40.03348159790039
24191,29.675769805908203
24192,35.34760665893555
24193,42.000431060791016
24194,67.06639099121094
24195,41.343353271484375
24196,82.62104797363281
24197,65.99671936035156
24198,37.69880676269531
24199,29.62287139892578
24200,38.134376525878906
24201,47.0625
24202,63.987525939941406
24203,47.55376052856445
24204,76.91351318359375
24205,66.26345825195312
24206,36.73386764526367
24207,30.9851131439209
24208,35.052494049072266
24209,46.756492614746094
24210,62.86552047729492
24211,46.58600997924805
24212,78.91506958007812
24213,64.94688415527344
24214,38.15751647949219
24215,30.497119903564453
24216,37.856388092041016
24217,44.302345275878906
24218,64.80326843261719
24219,43.5434455871582
24220,78.73763275146484
24221,65.55137634277344
24222,38.207122802734375
24223,31.18354606628418
24224,39.498695373535156
24225,49.853858947753906
24226,63.563621520996094
24227,49.70744323730469
24228,79.76530456542969
24229,64.82565307617188
24230,34.68207931518555
24231,30.720050811767578
24232,38.379268646240234
24233,50.67496871948242
24234,60.85706329345703
24235,51.91190719604492
24236,78.6206283569336
24237,66.115478515625
24238,40.281734466552734
24239,31.088638305664062
24240,37.936805725097656
24241,45.89918518066406
24242,69.51666259765625
24243,43.50560760498047
24244,83.39862823486328
24245,63.761436462402344
24246,34.71586608886719
24247,28.571136474609375
24248,36.7738037109375
24249,44.75567626953125
24250,64.01699829101562
24251,44.0705680847168
24252,77.97123718261719
24253,68.04487609863281
24254,34.702362060546875
24255,29.84630584716797
24256,34.074058532714844
24257,49.30703353881836
24258,58.14479446411133
24259,48.164344787597656
24260,77.7073974609375
24261,65.96165466308594
24262,37.193084716796875
24263,29.969600677490234
24264,36.45948791503906
24265,47.176326751708984
24266,61.712249755859375
24267,46.668460845947266
24268,78.99833679199219
24269,67.47419738769531
24270,34.624420166015625
24271,30.695993423461914
24272,36.61819076538086
24273,53.01293182373047
24274,61.57129669189453
24275,54.1104850769043
24276,77.88880157470703
24277,63.79374313354492
24278,40.68325424194336
24279,37.9569091796875
24280,41.65706253051758
24281,40.6846923828125
24282,61.33633041381836
24283,41.092079162597656
24284,70.0572509765625
24285,63.5985107421875
24286,40.17838668823242
24287,32.862388610839844
24288,39.57679748535156
24289,45.49345016479492
24290,55.060543060302734
24291,44.672447204589844
24292,73.72126770019531
24293,65.66386413574219
24294,34.16997528076172
24295,27.86545753479004
24296,36.438232421875
24297,47.891700744628906
24298,64.87969970703125
24299,49.12865447998047
24300,80.3117446899414
24301,69.63491821289062
24302,36.61520004272461
24303,28.771041870117188
24304,35.30015563964844
24305,47.43326950073242
24306,68.54261016845703
24307,47.90760040283203
24308,82.8917236328125
24309,53.08403015136719
24310,38.472042083740234
24311,22.326671600341797
24312,37.53569030761719
24313,24.786582946777344
24314,61.44341278076172
24315,23.096317291259766
24316,73.52915954589844
24317,70.68991088867188
24318,33.315711975097656
24319,28.067291259765625
24320,33.611488342285156
24321,45.308067321777344
24322,66.16204833984375
24323,45.89564895629883
24324,83.13941955566406
24325,65.43453216552734
24326,35.676029205322266
24327,26.75463104248047
24328,39.55412292480469
24329,47.53019714355469
24330,66.88288879394531
24331,48.775596618652344
24332,80.71160125732422
24333,65.95877075195312
24334,36.52238464355469
24335,30.201385498046875
24336,40.056968688964844
24337,51.61821365356445
24338,67.54740142822266
24339,50.72484588623047
24340,81.90348052978516
24341,66.36647033691406
24342,39.2476692199707
24343,30.369094848632812
24344,38.18763732910156
24345,46.825523376464844
24346,67.36296081542969
24347,45.43429946899414
24348,83.49370574951172
24349,67.8013916015625
24350,35.70109176635742
24351,30.161115646362305
24352,34.338321685791016
24353,45.32490921020508
24354,64.46607971191406
24355,46.55939865112305
24356,80.76329803466797
24357,67.65802001953125
24358,36.82966613769531
24359,30.40774917602539
24360,37.4200325012207
24361,50.754093170166016
24362,62.059852600097656
24363,51.863460540771484
24364,79.620361328125
24365,66.94539642333984
24366,36.32277297973633
24367,30.67281150817871
24368,35.477718353271484
24369,48.578792572021484
24370,64.41580200195312
24371,46.401893615722656
24372,78.59261322021484
24373,67.09024810791016
24374,35.81927490234375
24375,31.615699768066406
24376,36.18696594238281
24377,51.90879821777344
24378,62.9782600402832
24379,50.56517028808594
24380,78.76104736328125
24381,67.73004150390625
24382,37.01226806640625
24383,30.114234924316406
24384,37.804962158203125
24385,52.92561721801758
24386,68.74738311767578
24387,50.40787887573242
24388,83.47312927246094
24389,67.76705932617188
24390,38.39427947998047
24391,30.399261474609375
24392,36.18898391723633
24393,45.598854064941406
24394,65.0524673461914
24395,44.06587600708008
24396,80.1266860961914
24397,65.3493423461914
24398,35.78985595703125
24399,30.779626846313477
24400,37.02127456665039
24401,44.29854965209961
24402,60.895294189453125
24403,45.768898010253906
24404,76.30914306640625
24405,66.55029296875
24406,38.1440544128418
24407,29.70598793029785
24408,36.9969482421875
24409,46.23562240600586
24410,69.41734313964844
24411,47.146751403808594
24412,82.87765502929688
24413,65.62074279785156
24414,40.016265869140625
24415,30.68901824951172
24416,37.76814270019531
24417,45.57033920288086
24418,72.27090454101562
24419,44.790504455566406
24420,88.74309539794922
24421,64.62046813964844
24422,39.653472900390625
24423,31.551836013793945
24424,37.920654296875
24425,45.53993225097656
24426,61.86013412475586
24427,43.23311233520508
24428,78.70542907714844
24429,67.02648162841797
24430,36.786865234375
24431,28.440887451171875
24432,36.64188766479492
24433,45.41328430175781
24434,65.63803100585938
24435,47.31163787841797
24436,77.52537536621094
24437,66.33026123046875
24438,34.493614196777344
24439,30.166969299316406
24440,33.42042922973633
24441,46.5390739440918
24442,60.77769470214844
24443,46.23166275024414
24444,74.79298400878906
24445,63.84952926635742
24446,37.74473571777344
24447,29.082015991210938
24448,36.26717758178711
24449,45.801395416259766
24450,59.90050506591797
24451,42.57736587524414
24452,76.61833953857422
24453,66.28551483154297
24454,34.88739776611328
24455,27.854129791259766
24456,34.549705505371094
24457,45.9476203918457
24458,67.72966003417969
24459,45.81105041503906
24460,81.20184326171875
24461,64.60847473144531
24462,37.46118927001953
24463,30.7564697265625
24464,38.981224060058594
24465,48.41267013549805
24466,63.148399353027344
24467,48.19183349609375
24468,78.73910522460938
24469,66.75273132324219
24470,39.64484405517578
24471,30.422649383544922
24472,32.65876770019531
24473,42.904998779296875
24474,65.91102600097656
24475,37.88892364501953
24476,81.29910278320312
24477,66.95951843261719
24478,38.01738739013672
24479,31.259490966796875
24480,35.50062942504883
24481,46.26476287841797
24482,64.87245178222656
24483,46.0869140625
24484,81.31281280517578
24485,65.7740249633789
24486,35.01282501220703
24487,32.01957702636719
24488,36.69627380371094
24489,48.99864959716797
24490,61.08415222167969
24491,50.49797058105469
24492,73.22109985351562
24493,68.62413024902344
24494,34.0340576171875
24495,29.300439834594727
24496,36.30221176147461
24497,52.32919692993164
24498,63.387359619140625
24499,52.09559631347656
24500,81.2132339477539
24501,69.39522552490234
24502,32.111270904541016
24503,35.538291931152344
24504,38.00523376464844
24505,61.383140563964844
24506,60.51005554199219
24507,62.86328125
24508,77.95855712890625
24509,65.44868469238281
24510,40.33139419555664
24511,31.653831481933594
24512,39.769134521484375
24513,48.967926025390625
24514,63.251747131347656
24515,49.03709030151367
24516,79.58460998535156
24517,66.052734375
24518,34.76063537597656
24519,27.721179962158203
24520,36.78276062011719
24521,54.57093811035156
24522,64.29157257080078
24523,48.763248443603516
24524,81.0480728149414
24525,62.66804122924805
24526,37.04436111450195
24527,32.131141662597656
24528,40.19963836669922
24529,42.36508560180664
24530,70.2420654296875
24531,46.07894515991211
24532,85.45496368408203
24533,67.92423248291016
24534,36.69624328613281
24535,28.56991195678711
24536,34.74407196044922
24537,45.633975982666016
24538,64.90074157714844
24539,44.943382263183594
24540,80.90232849121094
24541,67.41168212890625
24542,38.699363708496094
24543,31.049766540527344
24544,33.51132583618164
24545,49.68535614013672
24546,61.75461959838867
24547,44.59929656982422
24548,78.74650573730469
24549,61.701316833496094
24550,39.05028533935547
24551,32.59831619262695
24552,36.172733306884766
24553,40.4283332824707
24554,62.28834533691406
24555,41.4703483581543
24556,76.7267837524414
24557,64.27362060546875
24558,34.17166519165039
24559,29.095203399658203
24560,42.2559814453125
24561,49.917930603027344
24562,66.11428833007812
24563,55.33577346801758
24564,80.02183532714844
24565,65.17652130126953
24566,32.28057861328125
24567,27.95787811279297
24568,41.55378341674805
24569,53.026466369628906
24570,69.49176788330078
24571,57.80797576904297
24572,80.66950988769531
24573,65.94799041748047
24574,34.985931396484375
24575,30.657684326171875
24576,37.34706115722656
24577,46.16694641113281
24578,64.8656234741211
24579,48.85038757324219
24580,77.35984802246094
24581,65.43974304199219
24582,35.91990661621094
24583,30.748069763183594
24584,37.673828125
24585,50.41889572143555
24586,63.33863830566406
24587,50.94599533081055
24588,76.20384216308594
24589,67.55058288574219
24590,37.903770446777344
24591,26.23063087463379
24592,37.73448181152344
24593,44.569854736328125
24594,72.07736206054688
24595,46.20045852661133
24596,87.5136489868164
24597,68.48579406738281
24598,37.624412536621094
24599,29.596508026123047
24600,37.38113784790039
24601,49.04890441894531
24602,67.48871612548828
24603,48.74900817871094
24604,90.21981048583984
24605,68.53700256347656
24606,37.39680099487305
24607,30.58521270751953
24608,35.507022857666016
24609,47.553428649902344
24610,62.677772521972656
24611,46.993553161621094
24612,76.97303771972656
24613,68.10958862304688
24614,35.5632209777832
24615,31.096324920654297
24616,37.90044403076172
24617,54.918025970458984
24618,65.22850036621094
24619,52.53928756713867
24620,81.4416732788086
24621,64.60781860351562
24622,38.84881591796875
24623,30.581501007080078
24624,38.03832244873047
24625,48.24098587036133
24626,64.56055450439453
24627,44.984439849853516
24628,77.30421447753906
24629,64.23065185546875
24630,39.80883026123047
24631,30.8759765625
24632,41.01660919189453
24633,48.573543548583984
24634,58.827823638916016
24635,47.71509552001953
24636,79.06353759765625
24637,69.16651916503906
24638,39.831756591796875
24639,28.25147247314453
24640,31.695756912231445
24641,41.965354919433594
24642,67.72549438476562
24643,39.00045394897461
24644,81.85220336914062
24645,66.66001892089844
24646,38.4282112121582
24647,31.537532806396484
24648,36.898502349853516
24649,46.51963806152344
24650,68.5992660522461
24651,44.54465103149414
24652,86.15023803710938
24653,71.58146667480469
24654,38.87348175048828
24655,28.07611083984375
24656,33.973670959472656
24657,38.86968994140625
24658,74.6673812866211
24659,42.33116149902344
24660,92.361572265625
24661,65.73648071289062
24662,36.38417434692383
24663,30.266845703125
24664,34.199710845947266
24665,45.31645202636719
24666,60.722633361816406
24667,46.062294006347656
24668,75.55846405029297
24669,65.64808654785156
24670,38.85926818847656
24671,30.866539001464844
24672,37.83805847167969
24673,46.45340347290039
24674,65.17212677001953
24675,46.370975494384766
24676,78.30265808105469
24677,67.7752685546875
24678,40.09650421142578
24679,30.773006439208984
24680,35.20566940307617
24681,43.51872253417969
24682,64.64772033691406
24683,43.298065185546875
24684,82.74287414550781
24685,67.69277954101562
24686,38.732696533203125
24687,30.936059951782227
24688,34.706298828125
24689,44.631591796875
24690,67.80917358398438
24691,44.67722702026367
24692,82.17288208007812
24693,67.35810852050781
24694,34.088653564453125
24695,29.528484344482422
24696,36.265689849853516
24697,54.833919525146484
24698,68.36486053466797
24699,51.7607307434082
24700,81.36385345458984
24701,65.54624938964844
24702,39.57987594604492
24703,29.980533599853516
24704,39.656681060791016
24705,43.36012268066406
24706,66.89976501464844
24707,45.38117599487305
24708,81.03881072998047
24709,66.10489654541016
24710,37.44364929199219
24711,30.14274787902832
24712,38.27592468261719
24713,48.730587005615234
24714,66.76712036132812
24715,49.114891052246094
24716,80.9718246459961
24717,66.44278717041016
24718,38.789466857910156
24719,30.571918487548828
24720,38.57289123535156
24721,47.78755187988281
24722,68.18905639648438
24723,47.98561096191406
24724,83.14106750488281
24725,63.707847595214844
24726,39.4815673828125
24727,32.346858978271484
24728,37.70270919799805
24729,43.70130157470703
24730,59.989418029785156
24731,44.60124206542969
24732,80.0535659790039
24733,69.68780517578125
24734,32.470542907714844
24735,34.84467315673828
24736,37.30406951904297
24737,59.124507904052734
24738,67.15327453613281
24739,57.7247200012207
24740,79.89151000976562
24741,65.28793334960938
24742,36.512481689453125
24743,29.91292953491211
24744,37.948081970214844
24745,48.77574157714844
24746,65.8681411743164
24747,48.86471939086914
24748,82.44625854492188
24749,66.3721923828125
24750,38.01718521118164
24751,30.37735366821289
24752,34.54228973388672
24753,46.60081100463867
24754,64.8951187133789
24755,44.020931243896484
24756,78.16001892089844
24757,65.46878814697266
24758,35.76366424560547
24759,31.462909698486328
24760,38.968772888183594
24761,50.2179069519043
24762,63.72804260253906
24763,51.32435607910156
24764,77.71359252929688
24765,69.25452423095703
24766,41.05762481689453
24767,30.522531509399414
24768,32.358802795410156
24769,43.26365280151367
24770,72.06853485107422
24771,40.23033905029297
24772,84.83204650878906
24773,65.75582885742188
24774,39.31500244140625
24775,32.334495544433594
24776,36.59495544433594
24777,44.36561584472656
24778,59.606475830078125
24779,44.90261459350586
24780,77.75188446044922
24781,67.72734069824219
24782,36.38488006591797
24783,30.279388427734375
24784,35.688865661621094
24785,47.83637619018555
24786,66.22140502929688
24787,46.52753448486328
24788,80.8840103149414
24789,67.12165832519531
24790,36.59299850463867
24791,29.198951721191406
24792,36.242515563964844
24793,46.19851303100586
24794,63.107139587402344
24795,47.395206451416016
24796,81.68626403808594
24797,65.6017074584961
24798,36.371742248535156
24799,29.41388511657715
24800,34.73632049560547
24801,45.791419982910156
24802,64.469970703125
24803,43.2463493347168
24804,78.06402587890625
24805,66.82068634033203
24806,35.73326110839844
24807,30.454959869384766
24808,37.27580642700195
24809,51.4201774597168
24810,62.54579162597656
24811,51.203453063964844
24812,78.14820861816406
24813,65.90943908691406
24814,35.43031692504883
24815,30.443437576293945
24816,38.09813690185547
24817,49.071266174316406
24818,64.54705047607422
24819,51.22046661376953
24820,79.9217529296875
24821,67.54170227050781
24822,34.53402328491211
24823,29.725284576416016
24824,34.75497055053711
24825,50.24888610839844
24826,61.277732849121094
24827,49.62510299682617
24828,78.97772216796875
24829,64.29376983642578
24830,36.18572235107422
24831,30.563465118408203
24832,38.5684814453125
24833,47.78800964355469
24834,52.22138977050781
24835,47.7884521484375
24836,70.9222640991211
24837,66.22887420654297
24838,35.726585388183594
24839,30.49244499206543
24840,35.88958740234375
24841,47.934444427490234
24842,68.95330810546875
24843,48.865753173828125
24844,78.85212707519531
24845,67.45989990234375
24846,35.54811477661133
24847,28.607868194580078
24848,35.07386779785156
24849,47.73228454589844
24850,63.89246368408203
24851,47.06352996826172
24852,77.7493667602539
24853,68.44351196289062
24854,37.30777359008789
24855,30.061437606811523
24856,34.725521087646484
24857,46.06599044799805
24858,68.05873107910156
24859,45.865989685058594
24860,83.75508880615234
24861,66.61178588867188
24862,37.81888198852539
24863,31.29123306274414
24864,35.733787536621094
24865,47.851776123046875
24866,67.61386108398438
24867,44.94367599487305
24868,80.69608306884766
24869,66.31646728515625
24870,32.712791442871094
24871,28.831947326660156
24872,40.133018493652344
24873,52.49688720703125
24874,66.92227172851562
24875,56.43850326538086
24876,82.02256774902344
24877,64.67156982421875
24878,40.36560821533203
24879,32.101905822753906
24880,39.325931549072266
24881,46.25197219848633
24882,64.41068267822266
24883,46.52976989746094
24884,78.76602935791016
24885,65.52487182617188
24886,37.346012115478516
24887,29.731407165527344
24888,37.475990295410156
24889,46.4522590637207
24890,66.58929443359375
24891,47.59400939941406
24892,81.9537124633789
24893,64.89120483398438
24894,39.32476806640625
24895,31.447216033935547
24896,38.07086944580078
24897,43.98946762084961
24898,62.321556091308594
24899,45.67466735839844
24900,78.9608154296875
24901,67.01803588867188
24902,36.83906555175781
24903,30.64850616455078
24904,34.46094512939453
24905,50.4552001953125
24906,64.92778778076172
24907,47.46575927734375
24908,77.73486328125
24909,65.40220642089844
24910,38.92721176147461
24911,31.819135665893555
24912,39.86067199707031
24913,47.084529876708984
24914,63.381858825683594
24915,48.83832550048828
24916,78.038818359375
24917,67.35484313964844
24918,38.32822799682617
24919,30.917224884033203
24920,36.254329681396484
24921,46.35816192626953
24922,68.49449157714844
24923,45.88441467285156
24924,80.98767852783203
24925,66.06622314453125
24926,36.48809814453125
24927,31.94009017944336
24928,36.99884796142578
24929,48.704124450683594
24930,61.87458038330078
24931,48.93765640258789
24932,77.43675231933594
24933,66.78132629394531
24934,37.126190185546875
24935,29.619426727294922
24936,35.84849548339844
24937,44.96113586425781
24938,65.45906066894531
24939,45.96757507324219
24940,79.10218811035156
24941,67.833740234375
24942,37.34943389892578
24943,30.43924331665039
24944,37.920772552490234
24945,48.793357849121094
24946,69.17967987060547
24947,49.71569061279297
24948,85.0804443359375
24949,65.69757080078125
24950,36.611080169677734
24951,30.915054321289062
24952,37.59529495239258
24953,45.876068115234375
24954,65.89541625976562
24955,46.701576232910156
24956,80.91606903076172
24957,64.56675720214844
24958,35.836692810058594
24959,29.62763786315918
24960,39.64253234863281
24961,49.237640380859375
24962,70.31038665771484
24963,53.70586013793945
24964,81.98965454101562
24965,63.105289459228516
24966,36.467498779296875
24967,30.06344985961914
24968,40.307586669921875
24969,46.165428161621094
24970,65.60090637207031
24971,48.675254821777344
24972,80.2276840209961
24973,66.24455261230469
24974,33.140464782714844
24975,29.478958129882812
24976,36.50464630126953
24977,48.77721405029297
24978,68.47994995117188
24979,51.47503662109375
24980,79.37550354003906
24981,67.81076049804688
24982,37.36067199707031
24983,29.482120513916016
24984,37.19819641113281
24985,47.044490814208984
24986,63.65972137451172
24987,48.5771369934082
24988,79.38570404052734
24989,66.94178771972656
24990,36.973838806152344
24991,31.64126968383789
24992,35.864044189453125
24993,47.658790588378906
24994,65.44624328613281
24995,48.825077056884766
24996,79.24349975585938
24997,66.07645416259766
24998,35.48590850830078
24999,28.92423439025879
25000,37.782569885253906
25001,51.056461334228516
25002,63.64513397216797
25003,50.49415588378906
25004,77.85749816894531
25005,66.48539733886719
25006,36.9305419921875
25007,30.401809692382812
25008,37.6983642578125
25009,49.54454040527344
25010,67.71177673339844
25011,48.55326843261719
25012,79.74886322021484
25013,69.1922607421875
25014,34.42070007324219
25015,29.718425750732422
25016,37.71970748901367
25017,57.068763732910156
25018,67.92538452148438
25019,55.45277786254883
25020,82.87896728515625
25021,64.69024658203125
25022,39.155181884765625
25023,31.15249252319336
25024,39.01360321044922
25025,45.86081314086914
25026,58.42986297607422
25027,45.449180603027344
25028,78.48870849609375
25029,63.60651397705078
25030,35.44920349121094
25031,31.219383239746094
25032,39.45942687988281
25033,49.95238494873047
25034,65.99819946289062
25035,53.90883255004883
25036,79.45535278320312
25037,67.25748443603516
25038,35.350440979003906
25039,32.16708755493164
25040,34.06003952026367
25041,48.53203201293945
25042,66.62515258789062
25043,47.686676025390625
25044,82.16715240478516
25045,64.50955963134766
25046,39.04730987548828
25047,31.838764190673828
25048,38.739280700683594
25049,47.519065856933594
25050,66.49795532226562
25051,48.45298767089844
25052,80.12763977050781
25053,65.17008972167969
25054,39.21220397949219
25055,29.053455352783203
25056,33.502838134765625
25057,41.12213897705078
25058,63.994712829589844
25059,38.62641906738281
25060,80.05062866210938
25061,66.69174194335938
25062,33.34595489501953
25063,28.120580673217773
25064,36.85232925415039
25065,49.442569732666016
25066,60.0361442565918
25067,50.46162796020508
25068,74.42509460449219
25069,62.85790252685547
25070,37.47791290283203
25071,29.353586196899414
25072,38.838218688964844
25073,46.64060592651367
25074,61.101043701171875
25075,48.239418029785156
25076,75.5687484741211
25077,66.1500244140625
25078,36.64399719238281
25079,30.217239379882812
25080,36.25006103515625
25081,46.90315246582031
25082,61.08720397949219
25083,44.93428039550781
25084,78.25049591064453
25085,64.54916381835938
25086,37.948280334472656
25087,32.29446029663086
25088,39.56391906738281
25089,50.62415313720703
25090,63.482513427734375
25091,51.3831901550293
25092,81.15355682373047
25093,62.77867126464844
25094,37.3134765625
25095,32.220489501953125
25096,39.7830810546875
25097,47.3902587890625
25098,65.74890899658203
25099,49.07166290283203
25100,79.12741088867188
25101,65.64739990234375
25102,37.145286560058594
25103,29.308429718017578
25104,37.714561462402344
25105,47.37815856933594
25106,65.50965881347656
25107,46.672645568847656
25108,82.6129150390625
25109,67.4430160522461
25110,35.951568603515625
25111,32.3095817565918
25112,36.560508728027344
25113,56.40792465209961
25114,64.90951538085938
25115,51.72943878173828
25116,78.69268798828125
25117,67.54098510742188
25118,38.39647674560547
25119,31.488414764404297
25120,37.783206939697266
25121,50.56660461425781
25122,62.3380126953125
25123,51.72240447998047
25124,79.19033813476562
25125,66.54354858398438
25126,35.47877502441406
25127,31.371337890625
25128,37.1951789855957
25129,48.69066619873047
25130,61.128082275390625
25131,49.21445846557617
25132,77.43768310546875
25133,64.54916381835938
25134,37.948280334472656
25135,32.29446029663086
25136,39.56391906738281
25137,50.62415313720703
25138,63.482513427734375
25139,51.3831901550293
25140,81.15355682373047
25141,66.79033660888672
25142,37.791465759277344
25143,30.450294494628906
25144,39.31983947753906
25145,48.116905212402344
25146,71.9114990234375
25147,48.843482971191406
25148,87.7391586303711
25149,63.66603088378906
25150,38.209617614746094
25151,29.68231964111328
25152,40.069007873535156
25153,48.40999221801758
25154,70.93624877929688
25155,47.86262893676758
25156,85.24443054199219
25157,67.42672729492188
25158,37.90570831298828
25159,28.13872528076172
25160,33.08488845825195
25161,43.545372009277344
25162,66.09447479248047
25163,41.85624313354492
25164,81.13329315185547
25165,66.25929260253906
25166,36.90823745727539
25167,33.18787384033203
25168,37.42613220214844
25169,49.95819854736328
25170,62.52484130859375
25171,49.747066497802734
25172,76.177978515625
25173,68.00746154785156
25174,33.65748596191406
25175,27.931533813476562
25176,37.66221237182617
25177,47.76805877685547
25178,69.24026489257812
25179,51.737117767333984
25180,85.764404296875
25181,66.29607391357422
25182,37.64585494995117
25183,30.04083824157715
25184,38.58302688598633
25185,48.577571868896484
25186,64.1413803100586
25187,49.05933380126953
25188,77.69685363769531
25189,62.900352478027344
25190,39.006492614746094
25191,30.786903381347656
25192,37.364830017089844
25193,43.45907974243164
25194,61.456512451171875
25195,44.912620544433594
25196,79.40937805175781
25197,61.071998596191406
25198,38.737457275390625
25199,29.99668312072754
25200,33.665653228759766
25201,42.96092224121094
25202,64.87450408935547
25203,36.65369415283203
25204,78.2729263305664
25205,68.41105651855469
25206,36.07310104370117
25207,27.749061584472656
25208,38.04410171508789
25209,51.050228118896484
25210,64.82493591308594
25211,51.399810791015625
25212,80.14053344726562
25213,64.35966491699219
25214,36.94827651977539
25215,31.824012756347656
25216,37.49456787109375
25217,45.572593688964844
25218,67.41693115234375
25219,48.22307205200195
25220,78.5114517211914
25221,66.17952728271484
25222,32.96088409423828
25223,30.4008731842041
25224,37.725059509277344
25225,51.206851959228516
25226,67.947021484375
25227,54.381935119628906
25228,78.34390258789062
25229,65.13227844238281
25230,39.21908950805664
25231,32.31576156616211
25232,38.52845764160156
25233,49.255592346191406
25234,62.327171325683594
25235,48.54639434814453
25236,78.66363525390625
25237,65.99134063720703
25238,35.40653991699219
25239,29.018165588378906
25240,37.559791564941406
25241,47.343772888183594
25242,65.98239135742188
25243,47.915462493896484
25244,79.12409973144531
25245,63.51639175415039
25246,42.00430679321289
25247,30.19557762145996
25248,34.28423309326172
25249,40.6744270324707
25250,64.44168090820312
25251,40.02625274658203
25252,76.86367797851562
25253,65.15485382080078
25254,40.87814712524414
25255,31.537139892578125
25256,39.54966735839844
25257,49.107845306396484
25258,66.3490219116211
25259,46.55080032348633
25260,81.79071044921875
25261,65.62945556640625
25262,38.412906646728516
25263,32.36927795410156
25264,38.74238967895508
25265,47.75099563598633
25266,66.62123107910156
25267,47.80655288696289
25268,80.71891784667969
25269,66.66619110107422
25270,37.520545959472656
25271,29.80187225341797
25272,36.47266387939453
25273,46.3565673828125
25274,64.73314666748047
25275,46.96855926513672
25276,77.936279296875
25277,63.6297607421875
25278,38.365440368652344
25279,28.09189224243164
25280,44.77927017211914
25281,52.138729095458984
25282,62.45645523071289
25283,53.027923583984375
25284,78.43143463134766
25285,67.930908203125
25286,36.640235900878906
25287,29.85521697998047
25288,36.14379119873047
25289,45.84738540649414
25290,63.68683624267578
25291,47.16862487792969
25292,78.34291076660156
25293,67.0237808227539
25294,39.045597076416016
25295,30.407020568847656
25296,39.197486877441406
25297,50.71339797973633
25298,61.813026428222656
25299,50.062740325927734
25300,77.49391174316406
